Id,Sold Price
47439,892032.44
47440,640008.1
47441,947566.44
47442,877060.2
47443,1232494.8
47444,877139.56
47445,1596230.0
47446,521505.4
47447,2205109.8
47448,612000.3
47449,653556.5
47450,920986.0
47451,422582.16
47452,435257.94
47453,578974.44
47454,678036.56
47455,429330.34
47456,2101739.2
47457,569485.06
47458,319496.97
47459,477683.53
47460,1542852.2
47461,1284762.4
47462,1224390.0
47463,1707109.4
47464,1014422.1
47465,951272.7
47466,1345632.4
47467,733746.7
47468,8865820.0
47469,779824.56
47470,264839.4
47471,607282.1
47472,444854.9
47473,1916171.9
47474,427608.7
47475,2069208.4
47476,502706.72
47477,319597.03
47478,353192.3
47479,905624.56
47480,334101.38
47481,324919.75
47482,1768048.4
47483,781867.6
47484,3216418.2
47485,622553.3
47486,820885.25
47487,1159656.5
47488,1441214.2
47489,810882.3
47490,665110.6
47491,433045.25
47492,754449.56
47493,468158.1
47494,802704.2
47495,583432.06
47496,2511380.5
47497,1662665.9
47498,1392499.6
47499,321655.8
47500,437881.12
47501,331408.47
47502,483627.78
47503,426026.22
47504,442887.9
47505,484009.66
47506,2978978.2
47507,1378713.2
47508,523970.53
47509,813763.94
47510,896225.7
47511,320863.8
47512,595515.0
47513,399200.66
47514,1262325.1
47515,406504.1
47516,812333.94
47517,375538.84
47518,1950203.9
47519,704683.56
47520,1611190.5
47521,2039649.1
47522,547513.25
47523,1482757.1
47524,683980.25
47525,1431638.9
47526,556008.1
47527,1418158.1
47528,241773.5
47529,538999.1
47530,1464411.4
47531,2689259.2
47532,784081.3
47533,1488467.1
47534,542464.56
47535,268669.66
47536,278490.47
47537,3509206.2
47538,737778.06
47539,577591.9
47540,1192249.1
47541,654475.56
47542,562813.5
47543,1515408.4
47544,886497.7
47545,1719466.1
47546,612666.8
47547,819596.44
47548,2097217.2
47549,711538.56
47550,7214064.0
47551,776965.9
47552,444390.03
47553,1355552.9
47554,470487.22
47555,569262.2
47556,1037035.2
47557,586808.06
47558,1073892.9
47559,478070.97
47560,495332.9
47561,1557650.1
47562,1324500.1
47563,685934.3
47564,501930.0
47565,1575797.9
47566,1339115.6
47567,724627.94
47568,1430504.4
47569,552828.0
47570,951271.7
47571,578323.4
47572,381188.84
47573,1742112.6
47574,435446.94
47575,1174904.6
47576,1185968.9
47577,985663.44
47578,1317348.4
47579,815871.3
47580,567101.0
47581,1521064.5
47582,633192.6
47583,824177.94
47584,989669.7
47585,511954.66
47586,590393.44
47587,482703.44
47588,937700.75
47589,590557.0
47590,513897.97
47591,1299355.6
47592,2973595.5
47593,364347.34
47594,664217.44
47595,588593.9
47596,1772529.1
47597,691063.25
47598,485194.12
47599,1018835.7
47600,3124405.0
47601,473067.78
47602,719145.25
47603,456968.1
47604,616883.25
47605,845452.94
47606,981644.1
47607,412939.38
47608,275192.4
47609,365915.38
47610,973925.2
47611,3340255.2
47612,392423.28
47613,1110199.6
47614,324455.97
47615,657763.7
47616,553304.6
47617,3064771.8
47618,446326.97
47619,628736.94
47620,946874.0
47621,805691.8
47622,1558189.8
47623,1719366.9
47624,1319373.1
47625,731988.4
47626,252441.55
47627,702451.94
47628,373465.4
47629,1709148.9
47630,1054745.4
47631,1939683.0
47632,489447.66
47633,715214.06
47634,497124.97
47635,927932.8
47636,869660.94
47637,604933.2
47638,1857547.8
47639,660432.06
47640,563886.75
47641,716354.06
47642,487352.1
47643,945302.9
47644,1168910.1
47645,575119.94
47646,561678.25
47647,782880.7
47648,354669.72
47649,740080.94
47650,1283463.6
47651,302977.16
47652,1157633.4
47653,510805.22
47654,1320943.2
47655,793304.25
47656,2081961.4
47657,1701069.9
47658,1469931.0
47659,887152.44
47660,806420.06
47661,1150170.8
47662,366237.72
47663,1069015.4
47664,2283449.5
47665,2576790.8
47666,1095768.1
47667,917350.8
47668,802865.3
47669,795838.06
47670,366123.34
47671,1170775.6
47672,1968557.6
47673,866917.94
47674,509310.25
47675,792930.5
47676,576497.94
47677,1318830.9
47678,1203466.1
47679,1224338.6
47680,548603.3
47681,932087.44
47682,524505.44
47683,555997.1
47684,1327758.0
47685,627021.75
47686,1876311.4
47687,1731923.6
47688,826966.06
47689,889389.1
47690,1322822.6
47691,1952331.9
47692,445831.53
47693,390077.97
47694,432099.66
47695,1402250.4
47696,266576.03
47697,1491314.6
47698,629031.1
47699,260949.98
47700,967123.06
47701,533748.56
47702,2230047.2
47703,290106.66
47704,530519.75
47705,800733.2
47706,523573.6
47707,3763293.5
47708,458697.25
47709,1436046.4
47710,968879.94
47711,923216.7
47712,834496.2
47713,1432693.9
47714,547492.75
47715,1410510.1
47716,856658.56
47717,514964.25
47718,889935.0
47719,793822.94
47720,553281.25
47721,1304752.5
47722,973786.56
47723,439760.28
47724,802700.44
47725,901803.94
47726,738270.44
47727,1942000.6
47728,993957.6
47729,896100.8
47730,532989.94
47731,722195.2
47732,367366.16
47733,896517.06
47734,6458217.0
47735,1569535.6
47736,683204.56
47737,801707.9
47738,369385.44
47739,393460.47
47740,519327.53
47741,589744.0
47742,661060.8
47743,2865532.8
47744,1096019.2
47745,1507699.1
47746,867737.75
47747,377540.72
47748,719712.8
47749,973869.1
47750,717063.94
47751,1392041.5
47752,793776.44
47753,460184.84
47754,584988.3
47755,2002074.4
47756,1011829.9
47757,509261.28
47758,630357.44
47759,960921.2
47760,987065.6
47761,644626.3
47762,428395.4
47763,1548632.5
47764,805017.1
47765,1016844.6
47766,1382778.9
47767,417579.06
47768,683529.06
47769,685514.3
47770,1606120.6
47771,649059.3
47772,1073311.9
47773,778535.94
47774,1598997.6
47775,805121.7
47776,789003.4
47777,843784.56
47778,813223.9
47779,2286899.8
47780,498152.72
47781,1065192.9
47782,604281.4
47783,514770.16
47784,772553.7
47785,1463758.1
47786,1950130.4
47787,572588.7
47788,309616.4
47789,2337935.8
47790,1197930.6
47791,929021.1
47792,798126.5
47793,541308.56
47794,2602866.5
47795,692873.56
47796,1511511.6
47797,552979.06
47798,1171591.1
47799,4634652.0
47800,414453.84
47801,668028.8
47802,647421.06
47803,810474.25
47804,1635132.9
47805,892802.7
47806,1522256.4
47807,2914645.5
47808,706353.44
47809,525831.7
47810,2112442.8
47811,280366.22
47812,627924.9
47813,2854644.2
47814,879157.8
47815,1590113.1
47816,465434.84
47817,1701419.1
47818,425855.62
47819,2492279.2
47820,1730401.4
47821,1229517.6
47822,2826848.8
47823,983036.56
47824,583159.44
47825,1411354.1
47826,806368.7
47827,421846.44
47828,295943.6
47829,527734.7
47830,923470.25
47831,548702.56
47832,1978099.4
47833,555830.44
47834,371189.1
47835,594863.5
47836,1169354.2
47837,643097.9
47838,2540109.5
47839,656977.7
47840,997239.94
47841,851256.9
47842,1174587.1
47843,1215168.0
47844,391928.22
47845,1015899.5
47846,852372.44
47847,344925.16
47848,995155.94
47849,1577560.1
47850,1054258.6
47851,701678.44
47852,903399.8
47853,882107.8
47854,1256676.4
47855,774829.0
47856,496345.97
47857,637769.2
47858,1406758.1
47859,492992.6
47860,1347426.2
47861,1940292.6
47862,1024086.7
47863,611257.7
47864,463977.4
47865,255163.4
47866,873174.44
47867,603628.4
47868,296676.5
47869,1724912.0
47870,628289.9
47871,1216689.6
47872,628699.06
47873,642438.5
47874,321729.06
47875,942568.7
47876,520704.22
47877,727436.5
47878,416779.53
47879,1143283.8
47880,723115.94
47881,5342998.0
47882,440452.34
47883,402805.22
47884,1226556.2
47885,3740064.2
47886,1523866.6
47887,1553432.1
47888,436260.4
47889,451598.4
47890,388636.12
47891,1821797.4
47892,813750.4
47893,347194.28
47894,3112832.8
47895,529978.7
47896,673102.44
47897,660888.5
47898,1090909.4
47899,490444.4
47900,1920656.5
47901,422777.84
47902,524045.4
47903,1789970.1
47904,1296711.2
47905,2502677.8
47906,683372.3
47907,2004529.9
47908,779717.5
47909,629977.0
47910,272139.62
47911,789023.75
47912,562079.8
47913,586353.6
47914,749272.44
47915,388883.75
47916,1608231.5
47917,927823.94
47918,1394347.9
47919,1415212.6
47920,1415686.6
47921,1326860.1
47922,888509.06
47923,1866054.9
47924,688294.4
47925,672449.8
47926,846198.94
47927,1249564.1
47928,933666.5
47929,1439565.9
47930,892379.1
47931,527293.7
47932,2343754.2
47933,1422398.2
47934,1707218.6
47935,956909.06
47936,598449.3
47937,669047.75
47938,332537.06
47939,811954.9
47940,405427.03
47941,1259225.9
47942,515267.0
47943,2655052.2
47944,1651349.1
47945,832973.3
47946,1031388.2
47947,1330621.2
47948,1253237.4
47949,3948817.2
47950,1387665.1
47951,1214907.9
47952,1516199.5
47953,889469.3
47954,967739.2
47955,756940.56
47956,1432821.5
47957,692860.44
47958,1110618.9
47959,896590.3
47960,284804.56
47961,868890.1
47962,485747.8
47963,766393.7
47964,1353267.4
47965,2495092.8
47966,596874.2
47967,1184015.1
47968,776514.8
47969,807304.1
47970,646074.1
47971,545469.1
47972,2884905.8
47973,722838.7
47974,825496.94
47975,896996.44
47976,948042.7
47977,445960.72
47978,1589265.4
47979,1213322.0
47980,887550.9
47981,818419.6
47982,831346.94
47983,1534431.5
47984,573531.2
47985,367314.0
47986,914861.1
47987,2731139.5
47988,389149.44
47989,518726.56
47990,504515.4
47991,689440.06
47992,668283.44
47993,1603723.1
47994,896266.56
47995,1004353.94
47996,411169.47
47997,1077026.6
47998,1054681.2
47999,492037.66
48000,1166573.1
48001,1133092.6
48002,2598966.2
48003,326872.1
48004,1023764.06
48005,558779.0
48006,456944.1
48007,302628.1
48008,927101.56
48009,3693939.8
48010,1332339.8
48011,1103374.9
48012,448190.8
48013,6922540.5
48014,892060.06
48015,422473.72
48016,517240.28
48017,1486830.8
48018,381841.78
48019,911571.4
48020,875141.06
48021,2000737.6
48022,322320.03
48023,612588.56
48024,2243286.8
48025,1155515.9
48026,873977.56
48027,1253607.0
48028,612347.6
48029,985512.1
48030,709342.4
48031,749226.8
48032,501886.22
48033,446220.66
48034,1069250.1
48035,715591.25
48036,1626005.4
48037,722196.8
48038,1315331.9
48039,2813358.2
48040,1888530.4
48041,871744.4
48042,725039.94
48043,1957137.6
48044,1847687.9
48045,455286.3
48046,1954522.9
48047,2430894.5
48048,616468.44
48049,1019943.6
48050,2950527.8
48051,447167.4
48052,851056.3
48053,266340.47
48054,306657.28
48055,535576.9
48056,453924.03
48057,582297.6
48058,1034559.0
48059,1780820.4
48060,3118028.5
48061,610897.4
48062,757523.06
48063,699353.44
48064,314858.2
48065,578753.2
48066,820197.94
48067,874539.44
48068,913763.3
48069,1317100.6
48070,494289.66
48071,1098090.9
48072,555730.8
48073,1706209.6
48074,2044863.9
48075,1135852.9
48076,1859613.4
48077,745063.06
48078,233676.78
48079,538701.94
48080,340371.6
48081,3919910.5
48082,1387349.9
48083,1434690.6
48084,334559.9
48085,356417.12
48086,427893.06
48087,349407.9
48088,1501962.9
48089,1016727.1
48090,399908.0
48091,689964.3
48092,2999358.0
48093,591325.0
48094,1587289.2
48095,855372.94
48096,526275.94
48097,7457002.5
48098,2035311.9
48099,490537.4
48100,822406.44
48101,852405.3
48102,1104364.1
48103,730669.94
48104,755992.94
48105,796927.06
48106,1704801.9
48107,1407496.6
48108,622919.8
48109,762436.4
48110,1664505.6
48111,732989.75
48112,2455812.2
48113,1437535.4
48114,1383242.9
48115,1538368.0
48116,505210.1
48117,807527.44
48118,1631521.8
48119,1485334.0
48120,1125521.6
48121,420955.16
48122,782941.44
48123,280242.22
48124,1366693.4
48125,1458689.6
48126,1381007.4
48127,1559361.2
48128,650661.44
48129,646023.06
48130,527331.75
48131,767187.56
48132,1401828.6
48133,1100979.8
48134,488122.1
48135,2145236.0
48136,465445.38
48137,1354865.9
48138,453055.97
48139,2368139.5
48140,779946.7
48141,745380.8
48142,526270.2
48143,846434.56
48144,547651.56
48145,735423.2
48146,390449.28
48147,936556.44
48148,999766.3
48149,1346976.5
48150,517786.03
48151,674075.44
48152,1466814.4
48153,624373.3
48154,510814.62
48155,576167.7
48156,1295571.9
48157,540807.94
48158,1974282.5
48159,975130.0
48160,664325.56
48161,883915.94
48162,1606696.1
48163,1255738.6
48164,1578066.4
48165,849990.9
48166,338281.03
