Id,Sold Price
47439,902833.44
47440,326670.6
47441,941629.9
47442,835502.8
47443,1136328.4
47444,788111.9
47445,1556460.6
47446,427943.1
47447,2305540.2
47448,507412.53
47449,578165.4
47450,847443.6
47451,321952.84
47452,310526.34
47453,471368.56
47454,580650.56
47455,311639.16
47456,2138358.0
47457,465070.53
47458,202018.28
47459,348239.75
47460,1526498.4
47461,1294225.9
47462,1157247.2
47463,1727312.6
47464,930051.25
47465,847170.56
47466,1262176.1
47467,649321.06
47468,14163800.0
47469,671036.75
47470,154064.75
47471,466613.16
47472,330344.66
47473,1915177.6
47474,310917.66
47475,2166657.0
47476,387667.72
47477,188124.69
47478,261115.33
47479,807902.6
47480,217874.61
47481,179974.03
47482,1764555.8
47483,670728.4
47484,3501383.8
47485,531860.4
47486,780321.1
47487,1094069.0
47488,1428579.2
47489,727356.5
47490,569588.4
47491,320466.03
47492,666276.06
47493,354577.34
47494,743359.4
47495,470202.94
47496,2603810.5
47497,1466534.0
47498,1378535.8
47499,213213.94
47500,321869.84
47501,164132.4
47502,378269.97
47503,304573.1
47504,327247.34
47505,369365.7
47506,3221644.0
47507,1328472.2
47508,414596.53
47509,710256.1
47510,819471.1
47511,173191.78
47512,461833.7
47513,268669.44
47514,1178539.8
47515,283035.53
47516,709002.6
47517,252983.77
47518,2019833.2
47519,594712.94
47520,1654890.2
47521,2025772.1
47522,427821.9
47523,1493358.2
47524,577941.0
47525,1572042.8
47526,437212.72
47527,1418211.4
47528,131989.84
47529,410656.62
47530,1461451.5
47531,2762275.8
47532,705218.0
47533,1477670.6
47534,431888.56
47535,130283.26
47536,140035.44
47537,3604758.0
47538,638571.06
47539,756136.6
47540,1093909.6
47541,548711.8
47542,448317.3
47543,1511529.5
47544,791788.9
47545,1657928.0
47546,500264.94
47547,725886.9
47548,2201329.8
47549,493679.4
47550,9538216.0
47551,694181.56
47552,318376.9
47553,1320968.8
47554,351303.7
47555,462184.94
47556,930688.9
47557,495460.0
47558,1015316.4
47559,370757.5
47560,391359.22
47561,1659137.8
47562,1297049.0
47563,585159.56
47564,393718.84
47565,1560613.5
47566,1305958.0
47567,642689.0
47568,1437772.2
47569,418251.53
47570,876637.25
47571,430666.66
47572,260513.22
47573,1745907.5
47574,324804.5
47575,1097057.0
47576,1137296.2
47577,949125.5
47578,1237769.6
47579,722197.2
47580,470750.38
47581,1574379.4
47582,528734.9
47583,745284.8
47584,932416.8
47585,393097.1
47586,473877.78
47587,381980.78
47588,872893.4
47589,459600.16
47590,233801.81
47591,1226632.5
47592,3232984.2
47593,260027.6
47594,578720.9
47595,447721.5
47596,1528251.5
47597,618241.4
47598,372028.94
47599,980925.1
47600,3414176.8
47601,354381.2
47602,625715.1
47603,347384.2
47604,530006.7
47605,753366.7
47606,917397.25
47607,310992.72
47608,172440.56
47609,241993.69
47610,898497.9
47611,3489875.0
47612,275253.94
47613,1083767.0
47614,237936.31
47615,548003.5
47616,434533.84
47617,2483321.5
