Id,Sold Price
47439,812503.75
47440,572010.3
47441,846162.0
47442,828539.2
47443,1157415.9
47444,785999.75
47445,1501953.9
47446,419491.22
47447,2143009.8
47448,512981.84
47449,589771.56
47450,801260.2
47451,347295.66
47452,324986.38
47453,463209.9
47454,556379.8
47455,318969.25
47456,2005366.4
47457,467809.62
47458,244938.48
47459,360511.28
47460,1490674.6
47461,1250598.2
47462,1160427.6
47463,1585108.9
47464,922732.94
47465,861270.8
47466,1286074.1
47467,661968.1
47468,8058232.5
47469,675550.94
47470,218898.42
47471,519481.97
47472,333872.94
47473,1928590.6
47474,328520.9
47475,1997908.9
47476,396645.47
47477,204041.19
47478,301047.72
47479,805267.3
47480,271791.25
47481,226435.77
47482,1701226.4
47483,661826.25
47484,3356061.2
47485,478910.6
47486,734148.94
47487,1084888.2
47488,1352636.6
47489,704642.5
47490,573191.2
47491,329360.3
47492,654610.8
47493,374720.72
47494,719041.1
47495,483427.34
47496,2431652.0
47497,1520494.1
47498,1333813.1
47499,236470.61
47500,321977.34
47501,196699.64
47502,409614.03
47503,333140.9
47504,344058.12
47505,398554.9
47506,2832182.2
47507,1304973.1
47508,448894.06
47509,697034.44
47510,773732.4
47511,221834.48
47512,465345.28
47513,280999.56
47514,1163974.4
47515,311692.66
47516,679398.75
47517,266856.8
47518,1914570.4
47519,596368.8
47520,1540476.9
47521,1960182.1
47522,449797.94
47523,1424876.1
47524,596567.7
47525,1498329.1
47526,436141.22
47527,1363724.2
47528,174975.52
47529,428440.03
47530,1393597.0
47531,2530819.2
47532,684114.56
47533,1382918.8
47534,435402.3
47535,167606.92
47536,219052.67
47537,3171351.8
47538,626315.44
47539,482304.78
47540,1102169.9
47541,555759.8
47542,466665.47
47543,1433363.9
47544,808730.1
47545,1644189.8
47546,490766.62
47547,713155.2
47548,2082108.1
47549,-3649956.2
47550,7587136.5
47551,689494.7
47552,332646.84
47553,1279790.1
47554,383739.03
47555,474314.8
47556,976867.6
47557,505001.6
47558,1009653.8
47559,378044.53
47560,423842.53
47561,1555152.8
47562,1273452.6
47563,600719.7
47564,405388.97
47565,1524272.2
47566,1283371.2
47567,621081.3
47568,1362491.9
47569,444765.53
47570,864229.7
47571,510884.38
47572,289705.6
47573,1704478.9
47574,341229.84
47575,1101663.1
47576,1120861.6
47577,929420.7
47578,1219818.1
47579,713404.1
47580,466640.28
47581,1460588.1
47582,545803.06
47583,724689.44
47584,949811.7
47585,405162.44
47586,481252.6
47587,391226.34
47588,875508.94
47589,541585.44
47590,-1836243.9
47591,1211194.9
47592,2800451.8
47593,266208.66
47594,586829.94
47595,533180.8
47596,1674935.9
47597,629691.06
47598,400921.22
47599,1111634.1
47600,2662159.5
47601,393671.66
47602,624669.5
47603,361665.28
47604,539967.75
47605,754882.94
47606,849041.3
47607,285051.72
47608,189564.8
47609,250484.86
47610,887904.1
47611,3353424.0
47612,304506.9
47613,1008126.1
47614,249572.23
47615,563133.06
47616,446315.56
47617,2417606.5
47618,352375.72
47619,537280.56
47620,844184.75
47621,721334.6
47622,1474257.1
47623,1645554.8
47624,1233667.1
47625,649631.8
47626,141700.2
47627,612528.06
47628,269543.2
47629,1663671.4
47630,968572.6
47631,1933959.2
47632,409511.16
47633,614601.8
47634,411423.0
47635,859763.3
47636,725486.94
47637,482665.16
47638,1810593.0
47639,554630.44
47640,447506.9
47641,631115.56
47642,387564.7
47643,856869.06
47644,1101783.1
47645,462296.4
47646,484820.3
47647,706141.25
47648,332597.4
47649,620710.2
47650,1238274.2
47651,207058.83
47652,1084434.0
47653,424880.97
47654,1280296.2
47655,699895.8
47656,2135219.5
47657,1624309.6
47658,1341287.2
47659,815335.8
47660,693974.06
47661,1079319.9
47662,281551.16
47663,1007743.8
47664,2131092.0
47665,2413743.2
47666,978312.56
47667,827560.7
47668,706970.44
47669,689396.56
47670,263492.22
47671,1092351.9
47672,1924560.1
47673,854825.44
47674,407204.25
47675,710758.1
47676,488426.97
47677,1247383.1
47678,1073384.5
47679,1192418.4
47680,456257.3
47681,839696.94
47682,423680.53
47683,452042.47
47684,1210979.8
47685,553652.44
47686,1806103.0
47687,1574264.4
47688,719330.94
47689,799478.06
47690,1305395.8
47691,1939146.8
47692,355249.53
47693,297559.94
47694,347305.78
47695,1319839.4
47696,190593.33
47697,1424637.1
47698,536630.44
47699,169437.56
47700,875988.56
47701,451711.9
47702,2272208.8
47703,192513.22
47704,424051.78
47705,708440.7
47706,443499.84
47707,3317127.0
47708,373381.1
47709,1323850.4
47710,887020.94
47711,815040.25
47712,732755.56
47713,1419618.1
47714,414560.22
47715,1319014.2
47716,807416.06
47717,330504.47
47718,819542.6
47719,685510.75
47720,474429.66
47721,1232851.5
47722,856524.7
47723,354921.3
47724,710366.94
47725,819964.44
47726,642810.7
47727,1867670.0
47728,855784.7
47729,783392.7
47730,423201.9
47731,621896.2
47732,263780.1
47733,814520.44
47734,6964997.5
47735,1429878.1
47736,608564.5
47737,698717.9
47738,253643.23
47739,304417.47
47740,415029.66
47741,518431.47
47742,567264.2
47743,2629671.0
47744,1018552.7
47745,1395856.1
47746,762605.06
47747,279933.72
47748,599570.94
47749,875546.56
47750,646002.3
47751,1322529.9
47752,705295.94
47753,361786.72
47754,480282.56
47755,2048306.1
47756,904952.2
47757,435226.53
47758,505657.84
47759,871920.8
47760,916507.06
47761,533341.9
47762,340390.06
47763,1505961.4
47764,714445.06
47765,938235.94
47766,1258672.6
47767,305531.88
47768,549989.94
47769,588453.7
47770,1453355.2
47771,534807.3
47772,1019091.2
47773,675082.06
47774,1523094.6
47775,711010.1
47776,702208.94
47777,732826.44
47778,717736.5
47779,2185295.2
47780,416251.53
47781,975086.94
47782,513969.28
47783,404949.4
47784,691751.5
47785,1392086.0
47786,1847466.9
47787,472016.6
47788,216404.36
47789,2242119.8
47790,1113871.6
47791,855003.25
47792,720359.2
47793,418284.97
47794,2155618.8
47795,585447.06
47796,1398289.2
47797,439125.72
47798,1109064.1
47799,4696270.0
47800,318206.53
47801,577606.4
47802,543340.8
47803,717435.7
47804,1596103.2
47805,781629.3
47806,1379733.0
47807,2705612.8
47808,601603.44
47809,372382.25
47810,2045631.1
47811,228023.3
47812,530379.8
47813,2638791.0
47814,782603.4
47815,1345032.1
47816,368696.6
47817,1585438.1
47818,337329.78
47819,2373097.0
47820,1686141.1
47821,1170935.9
47822,2615498.8
47823,896612.5
47824,477678.53
47825,1336176.0
47826,709705.56
47827,337923.5
47828,216998.27
47829,459953.72
47830,853415.25
47831,444658.66
47832,2006166.6
47833,479675.72
47834,246647.23
47835,514397.94
47836,1110043.4
47837,553982.3
47838,2394319.0
47839,560470.94
47840,926035.8
47841,756040.56
