Id,Sold Price
47439,819416.4
47440,352570.84
47441,856681.25
47442,815776.3
47443,1123773.4
47444,767873.7
47445,1639881.0
47446,406077.34
47447,2176672.0
47448,500397.03
47449,559858.75
47450,814338.5
47451,305460.44
47452,308689.78
47453,473632.03
47454,551082.6
47455,297458.53
47456,2057247.2
47457,455220.6
47458,207856.73
47459,338772.53
47460,1401440.0
47461,1249414.5
47462,1127554.1
47463,1602779.8
47464,909721.1
47465,828869.56
47466,1243966.8
47467,632496.7
47468,14489276.0
47469,652738.06
47470,165807.66
47471,457219.75
47472,330102.47
47473,1826302.2
47474,311602.56
47475,2055756.0
47476,376212.72
47477,208527.16
47478,238393.36
47479,787918.6
47480,214718.08
47481,193370.08
47482,1664123.0
47483,654507.5
47484,3385079.5
47485,512283.88
47486,755069.75
47487,1027962.7
47488,1330811.1
47489,712353.0
47490,551317.7
47491,318787.78
47492,629845.5
47493,349349.22
47494,698713.9
47495,460990.03
47496,2462507.0
47497,1369759.8
47498,1317152.0
47499,195733.34
47500,322693.66
47501,149096.06
47502,383866.47
47503,291035.7
47504,326957.28
47505,356297.44
47506,2989124.5
47507,1216504.2
47508,417597.84
47509,671857.0
47510,781436.8
47511,175945.88
47512,454393.06
47513,277780.2
47514,1132372.0
47515,282838.53
47516,681604.1
47517,256768.23
47518,1841321.8
47519,576638.94
47520,1537388.8
47521,2018243.5
47522,424899.6
47523,1457207.2
47524,575086.0
47525,1403520.2
47526,430019.53
47527,1217367.1
47528,139551.06
47529,400985.47
47530,1354045.8
47531,2645492.5
47532,683053.9
47533,1382004.4
47534,429189.22
47535,134299.42
47536,152759.81
47537,3154148.0
47538,620321.4
47539,684475.7
47540,1078035.4
47541,538719.9
47542,460391.94
47543,1431039.8
47544,767946.4
47545,1588760.4
47546,494055.75
47547,701648.1
47548,2106128.0
47549,432758.62
47550,9639238.0
47551,675680.06
47552,310782.8
47553,1216564.9
47554,341799.88
47555,451924.22
47556,948836.56
47557,475129.34
47558,932843.1
47559,366625.6
47560,378728.12
47561,1408185.2
47562,1262266.1
47563,590433.25
47564,391684.56
47565,1498063.0
47566,1264230.2
47567,628582.25
47568,1409343.4
47569,413994.03
47570,809811.9
47571,426702.47
47572,273250.7
47573,1681221.4
47574,321126.1
47575,1038621.4
47576,1077484.4
47577,921603.9
47578,1175887.5
47579,716732.9
47580,451291.9
47581,1471628.0
47582,537599.3
47583,717826.06
47584,919537.2
47585,402137.16
47586,464174.78
47587,375609.78
47588,850845.5
47589,471013.34
47590,330949.97
47591,1254221.0
47592,3213847.8
47593,254080.53
47594,565293.9
47595,510741.1
47596,1447517.9
47597,598209.6
47598,352927.9
47599,1578982.2
47600,3342494.2
47601,346999.97
47602,613359.25
47603,339924.6
47604,523186.34
47605,745582.3
47606,848019.25
47607,281585.84
47608,174059.53
47609,246880.11
47610,865838.44
47611,3173058.0
47612,266762.53
47613,1051620.4
47614,462855.53
47615,547249.0
47616,430117.03
47617,1970700.5
47618,335285.0
47619,495058.94
47620,848315.06
47621,692193.0
47622,1410146.0
47623,1483911.5
47624,1236350.6
47625,630883.4
47626,125382.54
47627,584482.7
47628,232951.98
47629,1656683.2
47630,940130.8
47631,1989476.8
47632,366358.25
47633,589711.3
47634,340375.97
47635,816348.25
47636,712466.4
47637,480115.2
47638,1772975.9
47639,555108.9
47640,431970.53
47641,623950.5
47642,352315.78
47643,813077.4
47644,1053621.0
47645,451903.88
47646,427728.84
47647,701017.56
47648,963116.25
47649,631861.4
47650,1183861.2
47651,194091.33
47652,1059691.2
47653,394783.4
47654,1253878.4
47655,696550.6
47656,2267783.5
47657,1530159.8
47658,1375699.4
47659,773481.9
47660,675820.1
47661,1119036.2
47662,257335.78
47663,977625.56
47664,2133354.8
47665,2536025.0
47666,940443.06
47667,804992.56
47668,704997.25
47669,678077.1
47670,262616.9
47671,1061121.0
47672,1935206.0
47673,890131.8
47674,266465.4
47675,702243.4
47676,497904.47
47677,1238125.9
47678,1098540.1
47679,1119448.0
47680,428722.1
47681,817784.25
47682,414445.44
47683,440727.8
47684,1253733.0
