Id,Sold Price
47439,893811.25
47440,793011.3
47441,939165.0
47442,899935.3
47443,1175675.4
47444,809694.5
47445,1559552.5
47446,491468.38
47447,2200820.5
47448,567861.06
47449,583885.4
47450,767766.3
47451,312733.06
47452,370090.16
47453,531522.75
47454,588405.8
47455,362648.0
47456,2090929.0
47457,536071.4
47458,309231.78
47459,389453.25
47460,1351456.4
47461,1279744.6
47462,1215148.0
47463,1630016.1
47464,964829.2
47465,958833.06
47466,1280487.1
47467,641995.56
47468,12919037.0
47469,790828.3
47470,185842.7
47471,484665.03
47472,333715.84
47473,1983525.0
47474,398151.12
47475,2148198.0
47476,375505.75
47477,271387.44
47478,220018.31
47479,902397.5
47480,236154.25
47481,91263.16
47482,1658662.1
47483,771613.75
47484,3813046.0
47485,628171.5
47486,945094.94
47487,1094920.6
47488,1441928.9
47489,738476.5
47490,619942.1
47491,363232.78
47492,706108.2
47493,428542.28
47494,784855.0
47495,508702.1
47496,2591403.8
47497,1694939.6
47498,1304012.6
47499,268774.16
47500,333480.97
47501,147187.08
47502,398366.25
47503,306564.75
47504,419697.9
47505,402970.4
47506,2805521.0
47507,1301677.9
47508,393490.1
47509,779520.0
47510,858312.8
47511,242982.44
47512,559519.94
47513,335576.6
47514,1230385.9
47515,377731.12
47516,722614.44
47517,371358.0
47518,1994623.5
47519,588233.6
47520,1582830.9
47521,1981984.5
47522,514625.9
47523,1484614.0
47524,632118.25
47525,1408839.4
47526,511650.03
47527,1225019.4
47528,276892.72
47529,421212.9
47530,1386503.5
47531,2565381.2
47532,743983.5
47533,1404017.1
47534,499016.5
47535,169233.61
47536,146822.38
47537,3270095.2
47538,694130.2
47539,326649.78
47540,1040119.5
47541,640131.06
47542,454440.9
47543,1469639.0
47544,816861.56
47545,1655968.5
47546,502208.75
47547,803516.3
47548,2131187.8
47549,1272682.9
47550,8894329.0
47551,715844.25
47552,375015.38
47553,1363650.1
47554,466455.72
47555,544618.4
47556,1029048.56
47557,497009.34
47558,913475.5
47559,457505.1
47560,388905.47
47561,1611273.6
47562,1210635.4
47563,604341.1
47564,446404.9
47565,1557493.5
47566,1291802.0
47567,658292.3
47568,1418628.6
47569,433095.72
47570,1007516.3
47571,453815.66
47572,337692.4
47573,1621963.5
47574,374710.66
47575,1087853.4
47576,1140050.6
47577,902720.5
47578,1363496.4
47579,788922.8
47580,501208.75
47581,1374190.6
47582,481804.34
47583,738702.7
47584,927494.7
47585,493364.88
47586,553117.56
47587,448962.25
47588,866849.56
47589,523244.34
47590,832890.8
47591,1155642.1
47592,3137880.0
47593,248541.31
47594,633105.5
47595,431139.34
47596,1695671.4
47597,689360.8
47598,419556.78
47599,1065873.5
47600,3079660.0
47601,383661.97
47602,650227.56
47603,407181.03
47604,581132.25
47605,784528.7
47606,1113370.4
47607,286205.84
47608,208057.88
47609,315023.4
47610,919044.75
47611,3164248.2
47612,342314.62
47613,1076598.0
47614,311224.5
47615,607298.94
47616,502589.84
47617,3082744.2
47618,388754.0
47619,548951.3
47620,898782.7
47621,731222.8
47622,1581127.9
47623,1708690.9
47624,1242012.2
47625,686892.3
47626,143474.02
47627,673704.94
47628,368501.75
47629,1684756.6
47630,1007129.3
47631,1815681.6
47632,389125.9
47633,614422.56
47634,363396.6
47635,901313.5
47636,939570.56
47637,505876.75
47638,1850156.5
47639,603486.8
47640,466633.12
47641,674983.94
47642,470705.6
47643,919070.7
47644,1177847.9
47645,516060.1
47646,536928.44
47647,592306.2
47648,285193.6
47649,769846.3
47650,1142878.4
47651,253465.98
47652,1180696.9
47653,483105.6
47654,1279478.1
47655,769599.56
47656,2139179.2
47657,1645669.1
47658,1356675.8
47659,824569.8
