Id,SalePrice
1461,117365.48
1462,154789.53
1463,191020.73
1464,197547.52
1465,192853.83
1466,167997.6
1467,170593.62
1468,170905.4
1469,182561.61
1470,130154.586
1471,208734.52
1472,98369.02
1473,105351.38
1474,151391.03
1475,129712.23
1476,408520.5
1477,255121.05
1478,270787.47
1479,238572.38
1480,515331.28
1481,335527.78
1482,199885.64
1483,173966.4
1484,172071.69
1485,174770.81
1486,185492.23
1487,360406.3
1488,214818.31
1489,212216.02
1490,223973.7
1491,188542.53
1492,85797.02
1493,192679.88
1494,296029.6
1495,265946.5
1496,229497.23
1497,186504.94
1498,158335.44
1499,150422.75
1500,155944.05
1501,169492.08
1502,156001.22
1503,285027.78
1504,242768.27
1505,220252.16
1506,185373.31
1507,230079.56
1508,195848.33
1509,161241.14
1510,150998.55
1511,146895.86
1512,163043.23
1513,140323.7
1514,167750.77
1515,194705.3
1516,144124.56
1517,152622.1
1518,118930.87
1519,210770.06
1520,137472.23
1521,135669.89
1522,165632.33
1523,107516.25
1524,122167.14
1525,129201.336
1526,122383.445
1527,110233.61
1528,136049.36
1529,146422.95
1530,163348.89
1531,126181.1
1532,100037.23
1533,137796.08
1534,116852.44
1535,162730.73
1536,116654.17
1537,73731.14
1538,205305.78
1539,207307.61
1540,105565.74
1541,148938.44
1542,148045.77
1543,216615.98
1544,78166.555
1545,115986.12
1546,120824.43
1547,139368.97
1548,133217.14
1549,114539.54
1550,134829.97
1551,110659.83
1552,138316.73
1553,150949.5
1554,109393.45
1555,186257.25
1556,104965.56
1557,101718.67
1558,92780.74
1559,103159.94
1560,136578.39
1561,146126.6
1562,131234.89
1563,127137.18
1564,156665.73
1565,154192.02
1566,242087.75
1567,70155.38
1568,226765.17
1569,134379.73
1570,123998.375
1571,128772.086
1572,148662.86
1573,248914.69
1574,106974.055
1575,219937.86
1576,234507.83
1577,205580.38
1578,154497.77
1579,144538.0
1580,187759.31
1581,155970.23
1582,129737.016
1583,319398.28
1584,231025.4
1585,141696.48
1586,71776.65
1587,98288.63
1588,147793.31
1589,98493.15
1590,129301.17
1591,96282.79
1592,129193.06
1593,122837.21
1594,139781.19
1595,112263.58
1596,253861.77
1597,207573.56
1598,203412.23
1599,189901.33
1600,173174.86
1601,80726.27
1602,111556.02
1603,94729.16
1604,265441.66
1605,236355.2
1606,168135.31
1607,167499.66
1608,220848.06
1609,188375.72
1610,168575.11
1611,135254.45
1612,157055.55
1613,162082.23
1614,116011.67
1615,89692.695
1616,72453.97
1617,87344.78
1618,125021.99
1619,134127.77
1620,159252.12
1621,143579.33
1622,140499.72
1623,277922.1
1624,208901.69
1625,117549.36
1626,165879.69
1627,190825.64
1628,280451.22
1629,184159.94
1630,344759.75
1631,229637.25
1632,246369.95
1633,169832.92
1634,186029.14
1635,175674.27
1636,150043.98
1637,196233.22
1638,193496.1
1639,175913.56
1640,232649.55
1641,166560.61
1642,236534.31
1643,213725.02
1644,228682.0
1645,186176.28
1646,156408.92
1647,167485.45
1648,129050.445
1649,143406.55
1650,129769.24
1651,128414.19
1652,97301.48
1653,96533.68
1654,147607.8
1655,154122.23
1656,146204.62
1657,146265.03
1658,147616.0
1659,141889.55
1660,154628.17
1661,470089.34
1662,364336.38
1663,380051.16
1664,481265.8
1665,300841.0
1666,347145.38
1667,371968.72
1668,339213.22
1669,281799.5
1670,359615.16
1671,254261.97
1672,444251.47
1673,309242.28
1674,255412.16
1675,192990.31
1676,181567.47
1677,229600.88
1678,458765.1
1679,424202.2
1680,314456.53
1681,248723.47
1682,324457.44
1683,180420.11
1684,163749.47
1685,171176.62
1686,164762.38
1687,169269.31
1688,187210.4
1689,188985.36
1690,186331.16
1691,167433.39
1692,273135.5
1693,167756.16
1694,185952.27
1695,164274.14
1696,255652.48
1697,169222.92
1698,370816.75
1699,323108.56
1700,249971.97
1701,248207.47
1702,241417.39
1703,227471.06
1704,284084.6
1705,249948.08
1706,397164.44
1707,225098.62
1708,222247.2
1709,274132.12
1710,223289.14
1711,259711.42
1712,246773.92
1713,262991.12
1714,235975.8
1715,209122.67
1716,186587.2
1717,172900.11
1718,121505.06
1719,211273.8
1720,245654.92
1721,162757.6
1722,115024.18
1723,155706.58
1724,193277.5
1725,235119.73
1726,193190.19
1727,153021.03
1728,169064.17
1729,163863.17
1730,156106.12
1731,112620.64
1732,123822.84
1733,117199.87
1734,129188.38
1735,130912.086
1736,112280.74
1737,350644.28
1738,226690.5
1739,275550.38
1740,223412.2
1741,180929.02
1742,168745.9
1743,162630.94
1744,263718.78
1745,224164.31
1746,230680.4
1747,213060.33
1748,225430.4
1749,154150.88
1750,141044.2
1751,232792.4
1752,120568.3
1753,145454.62
1754,201847.98
1755,165442.8
1756,129196.664
1757,119562.16
1758,143661.33
1759,168536.45
1760,159117.92
1761,144757.31
1762,178664.48
1763,161698.67
1764,112694.89
1765,156095.94
1766,165684.8
1767,203620.44
1768,148110.66
1769,181573.36
1770,147357.88
1771,123057.71
1772,126749.82
1773,144455.39
1774,119425.75
1775,132375.66
1776,113664.625
1777,115725.72
1778,139049.2
1779,118358.33
1780,177462.94
1781,126003.51
1782,87229.19
1783,135885.42
1784,111925.81
1785,108368.51
1786,139109.14
1787,166419.16
1788,46848.973
1789,85813.336
1790,86886.69
1791,172172.6
1792,157288.55
1793,129375.31
1794,143871.4
1795,143030.52
1796,126130.56
1797,114941.18
1798,124338.17
1799,113975.0
1800,126869.0
1801,138062.45
1802,137321.83
1803,144850.31
1804,145727.75
1805,132648.64
1806,117926.77
1807,124412.48
1808,112317.49
1809,116631.836
1810,143679.38
1811,98804.18
1812,92016.164
1813,120757.5
1814,91262.125
1815,44952.426
1816,103810.69
1817,103009.91
1818,147681.28
1819,123349.055
1820,65312.527
1821,112015.76
1822,145375.1
1823,38875.13
1824,143425.2
1825,139712.19
1826,107826.95
1827,104303.17
1828,133021.88
1829,114041.44
1830,137269.92
1831,159022.9
1832,95415.54
1833,131281.4
1834,122695.49
1835,140552.36
1836,119238.375
1837,93051.3
1838,127749.914
1839,99049.0
1840,177368.08
1841,148424.22
1842,80745.5
1843,144583.34
1844,134253.33
1845,135942.39
1846,144968.64
1847,193304.7
1848,50914.09
1849,102874.02
1850,113862.88
1851,150096.1
1852,121482.15
1853,126806.42
