Id,SalePrice
1461,115019.94
1462,153612.66
1463,193117.84
1464,215153.12
1465,179395.8
1466,184932.81
1467,192012.06
1468,180571.77
1469,193953.55
1470,116033.96
1471,195480.97
1472,96571.61
1473,97262.17
1474,145251.22
1475,87058.95
1476,319429.9
1477,248711.28
1478,290394.44
1479,280123.25
1480,424331.06
1481,304450.84
1482,214329.8
1483,185547.72
1484,173066.2
1485,200303.84
1486,208897.14
1487,297751.44
1488,246982.05
1489,194350.14
1490,242486.88
1491,205896.44
1492,82692.76
1493,202937.03
1494,282694.7
1495,272406.75
1496,227743.53
1497,168367.9
1498,159960.22
1499,162895.34
1500,164653.4
1501,209036.47
1502,153573.73
1503,276150.8
1504,243657.45
1505,236073.8
1506,202298.62
1507,254606.78
1508,204066.83
1509,156061.27
1510,163094.36
1511,144803.16
1512,190835.22
1513,142720.92
1514,168004.14
1515,215723.4
1516,166435.3
1517,171624.97
1518,124033.125
1519,238016.7
1520,124014.67
1521,126286.02
1522,203895.22
1523,89648.445
1524,98575.984
1525,106917.836
1526,97063.016
1527,111183.4
1528,135008.34
1529,139342.47
1530,220369.1
1531,143841.83
1532,103042.58
1533,144148.66
1534,116426.336
1535,159109.38
1536,106180.31
1537,78611.3
1538,164046.98
1539,199069.69
1540,116154.234
1541,145807.05
1542,133131.22
1543,180400.75
1544,76837.19
1545,102255.71
1546,146475.38
1547,137762.92
1548,124035.08
1549,123217.48
1550,139584.66
1551,111922.86
1552,146197.97
1553,158544.34
1554,104502.46
1555,180184.19
1556,75192.64
1557,98006.71
1558,82782.67
1559,76665.89
1560,123353.61
1561,129602.914
1562,125822.67
1563,113932.414
1564,165805.11
1565,157238.2
1566,240348.78
1567,74073.6
1568,247364.3
1569,143244.6
1570,143214.28
1571,110426.04
1572,145559.1
1573,229832.55
1574,133881.28
1575,234911.42
1576,263449.34
1577,191442.78
1578,147456.1
1579,141999.84
1580,201377.3
1581,159375.9
1582,124965.79
1583,306260.88
1584,235227.28
1585,153617.42
1586,61053.418
1587,86776.58
1588,146960.81
1589,106761.05
1590,124450.89
1591,81055.86
1592,144732.6
1593,124616.17
1594,112587.914
1595,114015.25
1596,219371.03
1597,184842.53
1598,199954.48
1599,171840.97
1600,171259.5
1601,43921.746
1602,113938.625
1603,59113.3
1604,260168.17
1605,248973.97
1606,168084.97
1607,171346.75
1608,233561.5
1609,188552.25
1610,165823.8
1611,149864.92
1612,189056.12
1613,196602.88
1614,128732.58
1615,85186.98
1616,67177.03
1617,83445.08
1618,111007.35
1619,148058.62
1620,187658.62
1621,134771.45
1622,144934.3
1623,258503.28
1624,234530.4
1625,107401.914
1626,202921.9
1627,204439.84
1628,271227.34
1629,178445.77
1630,301343.97
1631,209426.69
1632,221794.17
1633,183255.97
1634,204181.97
1635,190259.7
1636,166200.5
1637,212281.97
1638,209880.16
1639,203194.84
1640,242516.8
1641,190643.4
1642,237441.1
1643,220182.84
1644,229804.25
1645,226962.8
1646,171856.6
1647,161589.23
1648,130749.36
1649,139361.16
1650,128342.7
1651,126811.65
1652,102474.39
1653,100304.34
1654,145687.17
1655,119683.35
1656,138105.84
1657,148699.84
1658,148119.83
1659,103611.36
1660,162774.4
1661,392414.7
1662,322665.16
1663,331975.4
1664,403733.9
1665,293818.16
1666,313876.25
1667,321072.2
1668,310947.22
1669,280907.53
1670,312579.47
1671,279283.44
1672,375813.4
1673,292219.7
1674,259630.9
1675,210264.3
1676,210534.3
1677,229712.4
1678,402143.94
1679,343798.97
1680,290533.94
1681,246417.84
1682,305479.16
1683,202839.67
1684,196963.58
1685,191214.7
1686,181508.22
1687,181455.6
1688,213028.9
1689,211386.9
1690,216029.53
1691,204949.25
1692,259086.22
1693,171307.9
1694,196024.11
1695,170600.6
1696,269368.44
1697,178109.69
1698,323829.22
1699,305338.47
1700,262590.7
1701,270098.6
1702,251820.45
1703,259764.75
1704,277017.06
1705,249736.83
1706,355195.88
1707,216798.3
1708,211388.66
1709,269700.66
1710,230188.34
1711,273401.06
1712,259996.0
1713,270708.03
1714,223901.16
1715,204606.1
1716,189196.5
1717,188321.45
1718,135616.83
1719,213335.75
1720,232668.28
1721,178452.83
1722,126941.484
1723,172719.03
1724,216154.5
1725,234150.42
1726,189540.2
1727,154733.84
1728,183980.97
1729,168754.42
1730,161183.44
1731,112678.65
1732,140299.3
1733,104448.42
1734,109475.98
1735,122599.7
1736,94210.65
1737,301351.88
1738,247712.84
1739,257603.58
1740,235857.75
1741,210681.5
1742,182798.95
