Id,SalePrice
1461,114243.445
1462,155222.7
1463,184358.61
1464,207449.89
1465,188070.55
1466,174759.77
1467,185576.55
1468,170759.45
1469,192990.23
1470,111301.76
1471,189000.19
1472,96409.12
1473,93175.78
1474,144077.73
1475,88942.22
1476,338322.97
1477,250412.45
1478,298337.7
1479,292399.6
1480,446532.34
1481,307734.5
1482,216455.39
1483,174895.05
1484,167089.0
1485,196554.39
1486,204574.89
1487,307187.66
1488,244446.55
1489,191269.33
1490,244321.31
1491,201413.11
1492,87748.79
1493,206547.56
1494,291037.4
1495,272417.78
1496,239454.73
1497,165493.27
1498,159081.39
1499,161787.78
1500,155978.38
1501,208588.52
1502,148709.58
1503,288305.28
1504,239107.33
1505,227899.55
1506,197039.75
1507,250241.52
1508,200328.45
1509,151862.77
1510,151996.95
1511,143602.25
1512,184945.36
1513,139736.5
1514,167145.73
1515,214171.14
1516,167016.16
1517,175652.56
1518,115767.46
1519,232776.44
1520,122619.02
1521,124751.04
1522,202479.64
1523,92418.29
1524,108601.28
1525,106899.69
1526,96362.54
1527,108257.74
1528,135727.25
1529,145266.53
1530,225167.3
1531,141419.55
1532,108189.07
1533,150747.48
1534,121078.4
1535,152727.7
1536,105493.74
1537,67646.07
1538,167634.45
1539,204181.25
1540,122713.0
1541,146390.02
1542,135465.67
1543,190285.48
1544,82379.016
1545,117732.02
1546,153735.33
1547,138448.45
1548,134338.9
1549,125146.22
1550,146220.88
1551,112275.28
1552,148008.67
1553,163235.45
1554,110450.336
1555,166626.77
1556,74385.62
1557,108769.76
1558,90413.43
1559,73845.0
1560,124300.4
1561,126993.71
1562,127313.87
1563,117613.48
1564,160439.42
1565,155614.25
1566,246073.19
1567,66389.52
1568,244157.19
1569,136225.06
1570,137737.14
1571,99653.13
1572,143284.95
1573,238354.56
1574,126408.84
1575,234472.75
1576,257117.2
1577,187845.83
1578,150619.2
1579,134266.02
1580,196488.98
1581,160660.83
1582,124002.34
1583,304374.38
1584,228142.58
1585,146796.08
1586,56539.73
1587,90650.21
1588,151975.8
1589,106751.65
1590,116947.4
1591,85063.195
1592,143752.2
1593,129622.22
1594,126645.54
1595,106171.73
1596,221454.75
1597,188136.44
1598,201848.67
1599,180653.83
1600,173355.83
1601,43776.098
1602,120518.49
1603,60936.02
1604,277876.06
1605,244943.8
1606,159382.77
1607,159573.64
1608,223268.48
1609,188491.81
1610,160007.12
1611,140691.38
1612,183173.69
1613,183590.77
1614,133323.02
1615,91156.48
1616,67681.164
1617,81832.086
1618,109705.57
1619,149395.8
1620,179993.25
1621,130492.43
1622,146488.92
1623,265520.78
1624,218998.33
1625,109669.414
1626,193098.58
1627,194219.0
1628,273846.28
1629,173065.73
1630,324267.16
1631,218268.25
1632,228466.69
1633,182195.05
1634,194237.45
1635,182070.0
1636,152856.36
1637,198783.67
1638,195897.88
1639,192449.98
1640,237568.3
1641,183075.23
1642,249213.42
1643,216807.23
1644,231705.23
1645,221709.31
1646,164560.03
1647,154671.16
1648,128310.12
1649,134704.53
1650,119734.38
1651,119207.63
1652,102180.29
1653,102410.69
1654,143004.75
1655,120608.48
1656,135847.94
1657,150094.84
1658,148148.06
1659,110320.53
1660,155763.39
1661,407527.62
1662,338791.28
1663,348659.0
1664,429465.97
1665,303421.1
1666,317816.34
1667,328413.78
1668,329975.1
1669,299854.78
1670,330820.1
1671,272859.88
1672,389684.88
1673,295557.16
1674,255468.06
1675,207863.81
1676,210856.67
1677,225979.39
1678,437062.66
1679,357894.38
1680,312115.75
1681,260769.38
1682,305735.16
1683,197328.0
1684,189682.8
1685,184846.25
1686,174244.78
1687,176958.58
1688,205047.88
1689,205357.27
1690,210097.98
1691,197598.36
1692,262362.2
1693,171807.08
1694,189750.2
1695,166206.3
1696,267002.22
1697,177276.11
1698,325085.6
1699,322387.16
1700,262222.9
1701,270127.56
1702,243038.7
1703,248574.77
1704,275856.1
1705,254551.06
1706,364229.9
1707,217919.58
1708,204653.14
1709,261690.64
1710,226533.33
1711,279126.2
1712,256409.3
1713,270681.53
1714,223356.7
1715,205171.64
1716,179499.67
1717,183390.39
1718,135886.86
