Id,SalePrice
1461,115099.42
1462,163487.84
1463,186234.97
1464,199041.08
1465,180817.17
1466,174297.66
1467,177003.73
1468,166652.23
1469,194071.73
1470,122098.45
1471,172540.47
1472,101040.13
1473,97995.39
1474,147351.56
1475,109041.24
1476,360957.72
1477,250074.84
1478,293580.1
1479,296096.16
1480,472151.0
1481,320808.2
1482,206622.78
1483,171402.08
1484,161765.55
1485,181753.83
1486,196085.92
1487,332013.75
1488,247769.61
1489,193720.23
1490,251689.84
1491,193830.17
1492,93196.46
1493,188472.58
1494,291483.0
1495,284610.75
1496,248813.22
1497,182353.08
1498,165661.98
1499,160845.78
1500,158318.95
1501,195541.53
1502,151397.36
1503,297696.75
1504,244351.3
1505,229878.3
1506,193242.1
1507,261456.98
1508,196008.02
1509,163449.0
1510,149193.6
1511,150206.12
1512,173667.94
1513,151704.6
1514,152739.8
1515,211524.38
1516,155129.9
1517,176980.22
1518,129583.49
1519,219386.53
1520,127182.984
1521,138868.25
1522,181189.88
1523,114596.89
1524,126575.66
1525,124670.17
1526,115728.8
1527,113034.36
1528,133145.42
1529,154978.39
1530,194187.4
1531,112144.16
1532,99336.29
1533,154436.89
1534,121817.66
1535,145237.84
1536,106079.8
1537,52797.312
1538,158795.81
1539,213706.42
1540,107080.44
1541,141864.4
1542,136458.05
1543,189819.94
1544,81987.7
1545,114985.41
1546,133569.8
1547,125930.91
1548,139686.25
1549,120741.47
1550,133033.73
1551,113432.4
1552,143615.64
1553,148693.12
1554,123128.71
1555,168011.56
1556,79140.69
1557,107653.44
1558,103347.2
1559,76304.04
1560,120419.72
1561,131551.33
1562,128679.43
1563,131049.26
1564,160816.19
1565,150647.1
1566,243223.42
1567,81005.62
1568,234473.42
1569,139035.25
1570,133917.16
1571,104920.625
1572,147137.11
1573,253730.86
1574,130903.195
1575,241058.66
1576,253592.84
1577,176131.53
1578,147831.38
1579,140638.92
1580,189904.97
1581,151952.86
1582,128881.94
1583,303373.62
1584,217835.11
1585,138460.5
1586,62243.2
1587,102507.29
1588,160324.89
1589,102756.375
1590,136553.83
1591,90709.64
1592,123969.53
1593,128743.61
1594,126729.67
1595,110784.2
1596,213213.53
1597,187335.1
1598,207182.02
1599,166983.31
1600,153785.58
1601,64313.8
1602,111347.586
1603,79662.96
1604,265173.66
1605,243757.78
1606,161588.1
1607,167556.42
1608,203200.28
1609,175174.64
1610,155421.73
1611,136669.78
1612,175203.4
1613,165837.12
1614,129174.67
1615,95359.98
1616,76514.91
1617,93601.195
1618,123143.695
1619,146368.72
1620,172163.03
1621,140439.38
1622,146858.34
1623,258729.14
1624,217732.97
1625,121554.695
1626,170036.67
1627,189814.14
1628,286800.66
1629,176547.55
1630,358246.56
1631,216120.27
1632,235442.33
1633,173342.56
1634,184452.88
1635,176509.25
1636,149958.52
1637,199288.22
1638,183300.77
1639,185434.34
1640,256125.02
1641,183863.03
1642,247509.4
1643,217037.95
1644,233274.55
1645,205861.8
1646,161064.33
1647,160086.69
1648,134934.73
1649,140917.03
1650,118141.61
1651,120970.766
1652,102548.72
1653,105033.625
1654,147370.4
1655,137594.45
1656,143587.33
1657,152295.61
1658,148761.77
1659,124891.76
1660,152037.64
1661,422104.4
1662,383718.4
1663,370871.0
1664,466862.34
1665,312545.1
1666,332124.06
1667,369307.6
1668,337887.38
1669,306838.12
1670,344174.03
1671,266671.44
1672,416540.44
1673,293770.53
1674,245794.4
1675,194654.88
1676,201235.33
1677,216780.02
1678,458875.56
1679,383760.12
1680,329488.8
1681,260078.75
1682,316605.8
1683,183963.48
1684,169605.34
1685,173187.73
1686,166097.11
1687,166699.19
1688,190816.62
1689,189466.19
1690,195812.48
1691,181146.12
1692,267423.4
1693,162760.53
1694,183114.98
1695,167118.22
1696,268423.1
1697,172257.38
1698,339656.22
1699,322465.0
1700,261808.7
1701,273624.22
1702,244613.8
1703,240854.08
1704,287306.75
1705,243619.5
1706,414140.5
1707,219962.08
1708,198007.53
1709,263366.7
1710,226538.75
1711,275841.06
1712,260586.19
1713,285546.4
1714,223514.42
1715,209441.94
1716,177043.66
1717,166487.56
1718,140296.0
1719,218295.97
1720,235825.19
1721,155469.17
1722,125849.96
1723,156483.53
1724,214136.56
1725,239244.28
1726,182518.97
1727,151134.33
1728,173223.48
1729,170951.06
1730,155811.95
1731,125015.28
1732,132926.08
1733,119730.305
1734,124596.48
1735,123023.42
1736,110943.26
1737,319800.25
1738,237787.97
1739,277101.03
1740,232047.67
1741,199436.6
1742,180061.6
1743,176336.95
1744,343871.9
1745,220436.02
1746,199942.06
1747,215401.03
1748,230900.67
1749,146193.3
1750,133650.72
1751,246613.4
1752,121180.766
1753,151928.77
1754,194666.45
1755,175059.83
1756,138954.22
1757,119940.64
1758,149734.22
1759,163099.23
1760,163607.45
1761,151065.8
1762,184231.16
1763,175337.48
1764,118188.625
1765,179479.22
1766,186824.5
1767,237522.02
1768,147004.14
1769,170464.06
1770,152746.45
1771,123727.305
1772,135798.12
1773,133921.83
1774,151052.5
1775,142061.66
1776,124489.914
1777,114202.414
1778,145257.25
1779,120109.44
1780,165438.38
1781,127791.56
1782,91033.17
1783,147124.78
1784,113890.72
1785,132405.73
1786,140223.62
1787,167862.19
1788,59651.49
1789,107623.55
1790,83543.2
1791,196345.2
1792,162379.56
1793,128477.1
1794,156400.27
1795,132737.39
1796,127167.46
1797,113544.25
1798,123795.53
1799,109388.08
1800,128384.22
1801,125934.23
1802,118920.73
1803,157973.81
1804,136959.45
1805,137903.67
1806,126114.34
1807,135437.38
1808,117655.3
1809,130182.18
1810,140374.62
1811,87951.664
1812,105017.46
1813,122151.44
1814,94740.945
1815,51282.105
1816,106417.31
